ID	Transcription
281474976734498	हमरे समाज मा लडका-लडकी गोदभराई के कार्यक्रम मा मिला थीं जेहमा एक दूसरे का देख के बातचीत करा थें पसन्द करा थीं वोकरे बादय शादी तय करा थीं ।
281474976735968	म्रित्यु के रसम कय खर्चा जेहकय म्रित्यु भय रहा थय वोहके घर वाले उठावा थें अउर ई रसम पूरा परिवार मिल के करा थय ।
281474976735799	जैसे की वियाह के रसम के अनुसार अलग-अलग समान लागा थय जैसे की मायन के बरे एक ठी माडव तैयार कीन जात है जेहमा चारों कोने पय एक एक ठी बाँस गडा थय अव एक ठी बीचे मा बाँस गडा थय । जौन बाँस बीचे मा गडा थय वोहमा एक ठीआमे कय पल्लव बीचे मा गडा थय । अउर वह माडव मा धेर सारी रसम होत है फ़िर जब हलदी कय रसम होत है तौ वोहमा हलदी लगावा जात है । मेहंदी कय रसम होत है तौ वोहमा मेंहदी कय जरुरत होत है । अव जब सात फ़ेरा लीन जात है तव वोहमा होम अगियार होत है अउर एक अग्नि होत है अग्नि के चारों तरफ़ सब चक्कर लगाय के सातव बचन पूरा करा थें सात फ़ेरा जेहका कहा थें ।
281474976735953	बिवाह के रसम मा मुँह देखाई,जनेव,हरदी,मेंहदी अउर सिन्दूर-दान बहुत सी रसम होत है ।
281474976736130	जनम अउर नामकरण के रसम मा मनई पूरब दिशा की तरफ़ मुँह कयके बैठा थीं यही मुख्य दिशा हो थय ।
281474976735928	म्रित्यु के रसम कय खर्चा उनके घर वाले उठावा थे अउर व्यवस्था वही करा थे ।
281474976733100	बिआह कय रसम दिन के समय पंडित द्वारा वर अउर वधु कय जन्म पत्रिका देख के कीन जात है ।
281474976735846	मृत्यु के रसम मा बाँस,चन्दन की लकडी,फ़ूल,माला,घी,हलदी,सफ़ेद कफ़न,तथा तेरही अउर श्राद्ध की रसम मे भात के लडडू,जेहका पिण्डा कहा जा थय आदि चीज लागा थय ।
281474976736142	विवाह कय रसम पंडित जी पत्रा देख के निशिचत करा थीं कि कौने समय अव कैसे कीन जाये ।
281474976736073	बियाहे के रसम कय सारी व्यवस्था सारा खर्चा लडका-लडकी के बाप महतारी करा थीं ।
281474976735932	हमरे समाज मा लरिका के जनम के समय निकासन अउर नामकरण के समय निकासन के समय मा वही बैठाय के वोहके लडका के काने मा बोल दीन जात है वोहके बाद पंडित का दक्षिना दीन जात है ।
281474976736126	जादातर जनम कय रसम अव नामकरन कय रसम पंडित जी पत्रा देख के बतावा थीं कौने समय पय होये कौने जगह पय होये तव समय तव या तो दोपहर रहा थय या तव दिन रहा थय अउर या तौ आँगन मा हो थय या तौ घर के बाहर हो थय ।
281474976735923	म्रित्यु के रसम मा मनई कोनव मुख्य दिशा मा मुँह कय के नही बैठते ।
281474976736038	म्रित्यु कय कुछ रसम जैसे एकादशा,बाल बनावा बाल बनब ,तेरही ई सब घरय पय होत है। कुछ पिण्डा-वुण्डा पारय वाला काम जब आदमी कय अन्तिम संस्कार हो थय तव हुँवा गंगा नदी के किनारे कीया जात है ।
281474976735913	बियाह कय रसम कय बिधी लावा,परछना,सात फ़ेरा लेना,सिन्दूर लगाना होता है ।
281474976736012	बुआ,मामा,मौसी अउर बाकी के रिश्तेदार सबका न्योता जात है ।
281474976735818	जनम अउर नामकरण के रसम मा लरिका के माता-पिता पूरब दिशा मा मुँह कयके अउर अन्य लोगन के खातिर कोनव खास दिशा निश्चित नही कीन गय अहय ।
281474976736188	बियाहे के रसम मा सर्वप्रथम दुल्हिन अउर दुल्हा कय योगदान हुआ थय महत्वपुर्ण योगदान बाकी महतारी-बाप कय होत है जौन की कन्यादान करा थीं भाय बहिन कय जलपान ग्रहण करा थय,सढुवाइन रहा थय जूता चोरावय कय काम कर थय अउर सब यही तना हो थय । सबकय आपन-आपन मुख्य स्थान अहय । सब महत्वपूर्ण स्थान पय रहा थीं अउर सबकय आपन उचित-उचित काम अहय। अउर येहमा से कोनव एक कव मनई अनुपस्थित अहय तव बिवाह मा बाधा जरुर उत्पन्न हुअय का अहय ।
281474976735882	मृत्यु से सम्बन्धित श्राद्ध,तेरही,बरखी,गरुण,पुराण के पाठ तमाम प्रकार कय रसम हो थय जिनकय उद्देश्य मनई के आत्मा कय शान्ति के लिए ।
281474976735897	जनम अउर नामकरन रसम कय एक विधी अहय ।
281474976733110	समान्यत: म्रित्यु कय रसम म्रित्यु वाले आदमी के घरे पय हुआ थै ।
281474976734502	सामान्यत: लडकी के घरे पय रात के समय बियाह कय रस्म होत है ।
281474976736171	जनम के समय सबसे पहिले गउर बनाई जा थय वहिके बाद वोहका सिन्दूर से टीका जा थय। फ़िर अगियार होये लोहबान,पियरा से सुलगावा जाये वोहके बाद नामकरण के संस्कार मा पंडित जी अइहै-फ़ूल,अक्षत,धूप-दीप वगैरह गंगा-जल इन सबके माध्यम से होता है कार्य ।
281474976735867	लडका या लडकी कोजय कय जिम्मेदारी पड़ित या फ़िर लडकी के घर वाले कय जिम्मेदारी हो थय ।
281474976734493	लरिका कय नामकरण लरिका के परिवार वाले करा थीं मौके पय नामकरण पंडित जी के सामने कीन जात है ।
281474976734491	जनम अउर नामकरण करय रसम वैदिक विधि से कीन जात है ।
281474976735883	मृत्यु के रसम मा व्यवहार,परिवार,नात-बात सबका न्योता जा थय ।
281474976736192	सर्वप्रथम शव कय दाह संस्कार हुआ थय वहीके बाद महाबाभन आवा थय घण्ट बांधा थय। फ़िर झाडू-पोछा होये कण्डा गोबर होये,वोहके बाद रोज-रोज पिण्डदान हुआ थय। दसयें दिन बार बने,ग्यारहें दिन कच्चा भोज रहे अव तेरहें दिन तेरही होये जौने मा पक्का खाना बना थय ।
281474976736220	सामान्यत: सब अपने -अपने घरे मा अउर बियाह कय समय जौन हुआ थय ऊ लगभग महीना के शुरुआत मा फ़रवरी, मार्च, अप्रैल फ़िर वोहके बाद जून,जुलाई,अगस्त,वोहके बाद अक्टूबर,नवम्बर,दिसम्बर,यही सब मा बियाह होत है ।
281474976734499	हमरे हियाँ लडका के घर वाले जौन अहय लडकी देखय जा थीं लडकी पसन्द आय जात है तब वोकरे बाद लडका- लडकी के पिता आपस मा बात-चीत कय के तब शादी कय दिन तिथि रखा थीं ।
281474976736015	जनम अउर नामकरन के रसम मा लडका कय कपडा अउर बाकी पंडित जी द्वारा जौन पूजा-पाठ कय सामान बतावा जात है ऊ सब लागत है ।
281474976735813	हमरे समाज मा लरिका के जन्म के बाद छठ्ठी नाम कय रसम हो थय अउर वोकरे बाद निकासन हो थय जेहमन लरिका कय नामकरन हो थय ।
281474976736051	जन्म के नामकरण के समय मा बुआ अउर परिवार वाले अउर जौ अउर रिश्तेदार सारे अउर अडोसी-पडोसी ।
281474976736182	बियाहे से सम्बन्धित बहुत रसम हुआ थीं पहिले बरात आये पन-पियाई होये,फ़िर दुआरे कय चार होये,वोहिके बाद खाना पीना होये,फ़िर जयमाल होये,फ़िर चढाव चढे,फ़िर जलपान ग्रहण होये,फ़िर बियाह होये,फ़िर मंगल फ़ेरा होये,फ़िर सुबेरे के पहर थैली होये,खिचरी होये,फ़िर परछन होये फ़िर बरात अपने-अपने घर जाये ।
281474976736233	मृत्यु से सम्बन्धित मृत्यु भये के बाद पहिले जलावय वाली प्रकिया केहू-केहू अपने घरे-दुआरे करा थय,केहू बगिया-बहोरखा मा करा थय। केहू अहय गंगा के किनारे लय जाय के करा थय वोहके बाद श्राद्ध हो थय श्राद्ध भये के बाद तेरही हो थय,तेरही के बाद बरखी हो थय ।
281474976736072	बियाहे के पहिले मायन हुआ थय जौने मा सब्जी,पूडी,दाल,भात,रोटी-सब्जी बना थय बरा बना थय अउर वोहके बियाहे कय जौन अहय भोजरउट हो थय जौने मा दाल-चावल,पूडी-सब्जी,बरा,फ़ुल्लौरी,कढी,बना थय उरद बना थय ।
281474976736156	मृत्यु के रसम मा दक्षिण दिशा मा मुँह कयके बैठा थें ।
281474976735888	मृत्यु के रसम मा तेरही के दिन भी भोज हो थय श्राद्ध के दिन कच्चा खाना बना थय जैसे कि दाल-चावल भात वगैरह अउर बरखी मा भी भोज हो थय ।
281474976735854	जनम अउर नामकरण से सम्बन्धित चार-पाँच रसम हो थीं जेहमा निकासन मुडन,अन्नप्रासन,चुण्डन,येतना शामिल रहा थय । इ सब निकासन लडका का पवित्र करय के लिये हो थय अउर सब लडका के जीवन मा कुशल-मंगल कामना के लिये हुआ थय ।
281474976733102	बिआह के रसम मा मनई मुख्यत: पूरब के दिशा मा मुहँ कय के बैठा थीं ।
281474976733111	रसम मा म्रित्यु बहुत सारी रसम हुआ थीं उनकय बहुत सारा उददेश्य अहय ।
281474976735822	जनम के रसम लडिका के बुआ,माता-पिता तथा पंडित अउर नाउन मिलके करा थीं अव नामकरण कय रसम लडिका कय दादा करा थें ।
281474976735936	जनम अउर नामकरण के समय मा मनई पूरब दिशा मा बैठा थीं ।
281474976736014	जनम अउर नामकरन कय रसम पंडित जी के द्वारा बताई गई बिधी के द्वारा कीन जात है ।
281474976735901	जनम अउर नामकरन रसम पुत्रप्राप्ति भोज होत है वोहमा नमकीन मीठा दुनौ तरह कय पकवान बनत है ।
281474976736172	लरिका कय नामकरन कय रसम चाचा करा थीं जौने मा पंडित जौन राशि कय नाम बताये रहा थीं वोहका वय जानिहैं । पान लैके पाने पय वोहकय नामकरण-नहीं! पाने पय लिखिहैं अउर वोहका जाय के वोहके काने मा बताइहैं कि तोहार यही नाम अहय येहका केहू आन का नही सुनय दीन जात ।
281474976734495	जनम अउर नामकरण के रस्म के बाद भोज कीन जात है जेहमा बरा,फ़ुल्लौरी ,उर्द,भात, पूडी-सब्जी सब बनत है ।
281474976736159	अगर पति कय मृत्यु भय अहय तव पत्नी या बेटा मिल के करे बाप करे पत्नी कय मृत्यु भय अहय तव पति करे ।
281474976736141	बियाह से सम्बन्धित बहुत सारी रसम हो थीं जैसे द्वार-पूजा,कन्यादान जयमाल,परछ्न,चढावा फ़िर सुबह खिचडी थैली,परछ्न ई सब हो थीं सब कय उद्देश्य रहा थय शादी कराउब। लडका-लडकी का एक दूसरे से गठबन्धन कराउब एक दूसरे से मिलाउब ।
281474976735792	हमरे समाज शादी के लिये सबसे पहली रसम वरिक्षा होत है जेहका रोका कहा जात है वोकरे बाद तिलक होत है फ़िर तिलक के बाद वियाह होत है ।
281474976736035	बियाह के रसम कय खरचा लडकी अउर लडका के घर वाले उठावा थीं उनके मम्मी-पापा या दादी-बाबा हैं तौ वय उठावा थीं । कबो कुछ रिश्तेदार भी कुछ मदद कय दे जा थें ।
281474976735841	मृत कय रसम सामान्यत: बगिया मा अउर दुआरे हो थय अउर यह दिन मा हो थय ।
281474976734509	बिवाह के रसम मा बर-कन्या,नाई ,पंडित मुख्य रुप से शामिल रहा थीं, पंडित के निर्देशन मा बर -कन्या के बीच ई रस्म कीन जात है ।
281474976736067	बियाहे के रसम मा नात-बात गाँव-घर रिश्तेदार सबका न्योता जा थय ।
281474976736215	जनम अउर नामकरन कय सम्बन्धित लगभग हम सब बताइन देहे अही वोहमा इहय कुछ विशेष बरही वगैरह कीन जात है ऊ अपने शौक के हिसाब से कीन जात है। निकासन करवावा जा थय वोहके फिले छठ्ठी हो थय छठ्ठिव के पहिले जौन चमारिन द्वारा साफ़-सफ़ाई अउर घर शुद्धिकरण भी करावा जा थय छठयें दिन अउर यही सब विशेष रसमि अहय अउर कोनव विशेष व्योरा नही अहय ।
281474976736018	जनम के बारा दिन के बाद बरही होत है जेहमे अच्छे से खाना-पीना सब बनत है पूडी-सब्जी,पनीर,रसगुल्ला मिठाई,जलेबी जेहकय जौन मन होत है तौन बनवावा थय नामकरण कय रसम भी ऐसेन होत है ।
281474976736026	बियाह से सम्बन्धित पाँच,छ: रसम हैं सगाई,बरीक्षा,तिलक,हलदी,मेहदीं,संगीत फ़िर शादी ।
281474976735842	मृत के रसम मा दस दिन पय बार बना थय ग्यारहें दिन श्राद्ध हो थय,तेरा दिन पय तेरही हो थय अउर एक साल के अन्दर बरखी हो थय इहकय सबकय उद्देश्य केवल मृत आत्मा कय शान्ति कय हो थय ।
281474976735918	बियाह से सम्बन्धित कोनव जानकारी साझा नही करा चाहित ।
281474976736164	हमरे समाज मा लरिका के जनम अउर नामकरन के समय दुई रसम होत है एक तव बुआ करा थीं वोहमा नवा कपडा पहिरावा थीं आँख मा काजल लगावा थीं । फ़िर उनका नेग दीन जात है दूसर रसम होत है नामकरण कय जौन की चाचा करा थीं अउर फ़िर उनका नेग दीन जात है ।
281474976735956	बियाह के पहिले मायन होत है वोहमा बरा,दाल-चावल रोटी बना थय। अउर वोकरे बाद वियाह के बाद भोज होत है। वोहमा पूडी-सब्जी बना थय ।
281474976736129	जनम अउर नामकरन के रसम मा लडकी के परिवार वाला अव रिश्तेदार पूरा न्योता जा थीं अव लडका के परिवार वाले अव पूरा परिवार अव गाँव के पूरा लोग बुआ या फ़िर बुआ का तौ मेन काम रहा थय काजर लगावय का तौ उनका तौ जरुर से जरुर बोलावा जा थय अव नामकरण जो बच्चे का चाचा जौन हो थीं वे करा थीं तौ उनका सबका पंडित का अव नाउ का न्योता जा थय ।
281474976736059	नामकरन के समय जेत्ता रिश्तेदार रहा थीं वे सारे जब जौन अहय भोज हुअय लागा थय पूजा हुअय लागा थय तव वोहमा नेछू जौन अहय उआर के सूप मा डाला थय अव सब कपडा लय के आवा थीं ।
281474976734489	जनम अउर नामकरण कय रस्म मामा ,फ़ूफ़ा,चाचा,दादा अउर पूरा परिवार रहत है अउर रिस्तेदार व्यवहारिक का न्योता दीन जात है ।
281474976736047	जब आदमी कय म्रित्यु होय जात है तव वोहके बाद वोहकय अर्थी जब उठा थय तव अर्थी लय जाये के बाद घर मा तुरन्त झाडू लगावा जात है अउर म्रितक कय पैर दक्षिण दिशा की तरफ़ कय के लेटावा जात है । यही लिये कहा जात है की केहू घर से बाहर अगर जात है तव तुरन्त झाडू ना लगावय का चाही अउर ना दक्षिण दिशा मा पैर कय के सोवय का चाही ।
281474976734494	जनम अउर नामकरण कय रस्म लरिका कय माता अउर परिवार वाले करा थें ।
281474976734486	जादातर जनम कय रसम घर पय मनाई जा थय अव नामकरणव घरय पय कीन जात है लेकिन केहु-केहु आदमी जौन अहय येहका मन्दिर जैसे धार्मिक स्थानव पय कीन जात है ।
281474976736190	बियाह के रसम कय व्यवस्था घर मालिक उठावा थीं अउर सारा खर्चा उनहिन उठावा थीं । अब येहकय जिम्मा भाय-बाप,चाचा,दादा,बाबा-वाबा जे रहय सब मदद दिया थीं ऊठावा थीं अउर सारे काम का बहुत अच्छे से निभावा बखूबी निभावा थीं जैसे कोनव प्रकार कय केहू का कष्ट ना हुअय ना कोनव केहू का तकलीफ़ हुअय अव ना कोनव उनकय बेज्जती बदनामी हुअय। नही तव अगर कोनव चीज कय व्यवस्था तनी गडबड रही तव मनई गाली दैके कहा थी की सार अच्छा नही करे अहय ।
281474976733083	जनम अउर नामकरन से सम्बन्धित चार रसम हुआ थीं उनकय नाम हैं सौरी,तिलक ,निकासन,मुंडन,नामकरन ।
281474976735787	जनम अउर नामकरन के रसम का जेकरे घरे लरिका पैदा होत है उहय वोहकय सारी खर्चा उठावय सारा व्यवस्था करा थय ।
281474976736206	जनम भये के बाद तीसरे दिन घरे कय आपन जच्चा-बच्चा कय साफ़-सफ़ाई अउर वोहके बाद छठयें दिन छठ्ठी नवयें या दसयें दिन निकासन । अव वोहके बाद केहू-केहू कय निकासने मा नाव धाराय दीन जात है नामकरन कराय दीन जात है। अउर केहू-केहु वोहके सातयें महीना मा अन्नप्रासन कराये के बाद उनकय वही लगते नामकरन कराय दीन जात है। पड़ितय द्वारा ई सब निशिचत कीन जात है। छठयें दिन छठ्ठी नवयें या दसयें दिन जौन अहय निकासन ,सात महीना बाद अन्नप्रासन। इहय सब उद्देश्य अहय ।
281474976735800	बियाह के रसम मा तव मुख्य काम पंडित जी कय रहा थय लेकिन लेकिन जौन जौन रसम रहत है वोहमा बहुत जने कय जरुरत पडा थय जैसे कन्यादान मा बाप कय जरुरत पडा थय अउर बहिन के भाय कय जरुरत पडा थय अउर जब सात फ़ेरा होय लागा थय तव लडकी के भाय कय जरुरत पडा थय फ़िर यही तरह बियाह के रसम मा खाली एक जने कय जरुरत नही पडत वोहमा कऊ जने कय जरुरत पडा थय ।
281474976735887	मृत्यु कय रसम दाग दियय वाला आदमी करा थय जैसे कि मृत आदमी कय पुत्र या बडा भाई ।
281474976736177	हमरे समाज मा लडका-लडकी कय शादी से पहिले मिलब बहुत बडा गुनाह अहय । अगर मिल गवा तव फ़िर कइहैं की ई बहुत गलत अहय इनकय सब कय प्रेम-विवाह आय येहसे पहिले शादी-वादी मा मिलब नही बहुत काना-फ़ूसी हुअय लागा थय । बियाह-वुआह हुस्स होय गवा तव मनई कय बहुत बेज्जती-बदनामी होय जात है। यही वजह से केहू बियाहे के पहिले मिलत नाही। हाँ! बहुत-बहुत जगही मनई मिला थीं शादी बियाह से पहिले लेकिन हियाँ मिला-वुला नही जातय हमरे समाज मा । सब इ सब अ अच्छा लच्छन नही माना जातय लडका-लडकी कय हाँ ।
281474976736063	हमरे सबके खियाँ शादी से बियाहे से पहिले तिलक बरीक्षा वोहके बाद मायन अउर फ़िर बियाह हो थय वोहके बाद फ़िर गवन फ़िर थवन ।
281474976734490	जनम अउर नामकरण के रस्म के समय मनई पूरब के दिशा मा मुँह कयके बैठा थीं बाकी सब उत्तर दिशा मा मुँह मा  मुँह कय के बैठा थीं ।
281474976736175	घरे कय लरिका कय बाप करिहैं कमात रइहैं तौ नही तौ बाबा-दादा जे रइहैं बूढ-बुजुर्ग वइन सब करिहैं । खर्चा उनहिन सब उठावा थीं व्यवस्था मेहरारुवय देखा थीं जौन हुआ थै, सामान बाहेर कय मनसेधुवय लावा थीं अव मेहरारुवय खाना-पीना,रींधब-पोउब सब उनहिन के जिम्मे रहा थय । बढिया-बढिया खाना बनाइहैं सबका बनय के खवाइहैं अउर कार्य का विधि पुर्वक सम्पन्न कराइहैं ।
281474976736208	जनम अउर नामकरन के समय जच्चा-बच्चा कय मुँह पुरुब का पूरब का मुँह कयके सबका बैठावा जा थय अव कोनव वोहकय बिशेष समय नही होतय समय निशिचित हो थय मान के चला की बारा के पहिले-पहिले निकासन होय जाय का चाही ।
281474976735861	जनम अउर नामकरन कय रसम पंडित करवावा थें ।
281474976733089	लरिका कय नामकरन वोहकय महतारी-बाप ,मामा-मौसी ,आदि लोग करा थी ।
281474976735955	बियाह कय रसम मम्मी-पापा अउर पंडित के द्वारा पूरी कीन जात है ।
281474976736143	विवाह के रसम मा पूरा गाँव, पूरा जंवार, पूरा दोस्त,पूरा रिश्तेदार सब कोहार,बढई,लोहार, नाऊ सब न्योता जा थीं ।
281474976736179	लडका-लडकी खोजय कय जिम्मेदारी पंडित जी का दीन जात है अउर जे समाज मा चर्चित व्यक्ति रहा थय वही के बाद महतारिव-बाप देख लिया थीं अडोसी-पडोसी बताय दिया थीं जौन ठीक-ठाक रहय,लडका नशेडी-गँजेडी नही रहय अउर सब ठीक-ठाक रहय,बिटिया खुशी-खुशी,राजी-खुशी रहय ।
281474976735780	नामकरन मा बहुत बडा प्रोग्राम नही कीन जात ,येहमा लगभग गाँव वाले ,रिश्तेदार अउर बहुत-बहुत खास-खास रिश्तेदार जौन बहुत जरुरी अहय जैसे लरिका कय बुआ होय गईं,फ़ुफ़्फ़ा होय गयें मामा होय गये यय सब बहुत जरुरी रहा थीं न्योता करय मा ।
281474976735810	म्रित्यु के रसम मा बहुत तरह कय समान लागत है जैसे की बहुत तरह कय लकडियय लागत है जैसे की आमें कय लकडी,खैरे कय लकडी,सेमी कय लकडी ,तेल कउ तरह कय सेंट,अगरबत्ती,धूपबत्ती,अउर पिण्डा पारय मा बहुत तरह कय अनाज,दूध,दही,अउर कुल्हड,मटका अउर एक ठी गउदान करय के बरे गाय यही सब सामान लागत है ।
281474976735795	बियाह कय रसम अउर समय दुनव पंडित जी निर्धारित करा थीं जे अपने पत्रा मा खोज के शुभ मुहुरत निकारा थें वही दिन बियाहे कय जेतनी रसम हों थीं सब हों थीं पंडित जी बतावा थीं कौने दिन बियाह होये ।
281474976736137	नहीं ।
281474976736205	जनम अउर नामकरन कय सम्बन्धित मान के चला छट्ठी,निकासन,अन्नप्रासन,यही सब अहयं । छट्ठी कय उद्देश्य इ अहय की पूर्णतया जच्चा,बच्चा कय सफ़ाई हुअय। निकासन कय उददेश्य ई अहय कि पूरा घर साफ़-सुथरा हो थय। अव अन्नप्रासन कय मतलब ई अहय की लरिका के मोहे मा अन्न डाय के वोहकय अन्नप्रासन करावा जा थय ।
281474976733101	बिआह के रसम मा घर के रिश्तेदार गाँव वाले बुआ ,काका ,फ़ुफ़ा,मामा,मौसी आदि लोग न्योता जा थीं ।
281474976736189	भोज मा बहुत अच्छा- अच्छा व्यञ्जन बना थय अव भोज तव रातियव मा होत है सुबेरेव हुआ थय अव एक तव मैने के दिन हो थय जौने मा उर्द-भात,दाल-रोटी,सब्जी-पूडी बना थय अउर अगले दिन बराती वाले दिन छोला-पूडी,मटर-पनीर,कोफ़्ता,लौकी कय रायता ये वगैरह-वगैरह बावन रंग के व्यञ्जन बनते हैं। जिसको सब बराती लॊग अउर घराती लॊग सब सम्पन्न खाते हैं अउर पचाते हैं ।
281474976736161	मृत्यु के रसम कय खर्चा घर-परिवार के लोग मिल के उठावा थीं ।
281474976735850	मृत आत्मा का मृत के बाद सफ़ेद कफ़्फ़न मा लपेट के अन्तिम संस्कार के लिये लै जावा जा थय हुँआ उनकय उनका दफ़नावा या जलावा जा थय ई रसम पिता-पति या पुत्र करा थें वोकरे बाद दस दिन पय बार बन थय ग्यारहें दिन श्राद्ध हो थय तेरा दिन पय तेरही हो थय अउर एक साल के अन्दर बरखी हो थय येकरे बाद मृत आत्मा का शान्ति मिला थय ।
281474976736040	म्रित्यु के रसम मा सारा रिश्तेदार सगे-सम्बन्धी,घर-परिवार अउर गाँब के लोग आस-पास के गाँव के लॊग न्योता जा थीं ।
281474976735964	म्रित्यु के रसम मा श्राद्ध कीन जात है वोहमा जे दाग देहे रहा थय ऊ आपन मुंड मुडावा थय अउर आपन पूरा गाँव वाले परिवार वाले मुंड मुडावा थें अउर फ़िर तेरा दिन पय तेरही हो थय। अउर फ़िर बरखी हो थय एक साल पय ।
281474976735926	म्रित्यु कय रसम पंडित पूरा करा थीं ।
281474976735944	हमरे समाज मा लडका अउर लडकी कय शादी के पहिले मिलब गलत माना जात है ।
281474976733113	म्रित्यु मे रसम मा मनैइ कौने दिशा मा मुँह कयके बैठा थीं येहकय कोनव बिशेष दिशा निर्धारित नही ना ।
281474976735830	वियाह कय रसम घर के बाहर माडव मा तथा घर के भीतर कोहवर मा हो थय अउर ई रसम मुख्यत:रात मा हो थय ।
281474976735899	लरिका कय नामकरन दादा करा थीं अउर निकासन के समय कीन जात है ।
281474976734513	सामान्यत: मरय वाले के मूल आवास पय म्रित्यु कय सारा रसम कीन जात है ।
281474976735862	जनम अउर नामकरन के बाद अपने -अपने इच्छा के ऊपर लोग भोज करवावा थें जौने मा जौन-जौन मन कहा थय खाना बनवावा थें कोनव खा स्पेशल नही ।
281474976735915	बियाह के रसम पंडित करा थीं ।
281474976736134	जनम अउर नामकरण कय रसम जनम के रसम तौ नाउन,बुआ,पूरा परिवार मिल के करा थीं लेकिन नामकरण कय रसम लरिका कय चाचा या तौ पंडित जी करा थीं ।
281474976736209	जनम अउर नामकरन के समय अव बिधी जैसे जनम भवा, जनम के पहिले जच्चा-बच्चा कय दर-दवाई जनम भये के बाद तीसरे दिन साफ़-सफ़ाई छठयें दिन छठठी अउर दसयें दिन नवयें दिन निकासन कय रसम रखी जात है अउर वही दिन नामकरनव कराय दीन जात है । निकासन भवा पूरुब का जच्चा-बच्चा का मुंह कराय के बैठावा जा थय विधि-विधान से जैसे उनकय लरिका कय चाचा जे होय़ उनकय महतारी के ऊपर कजरउटा वगैरह रख के बैठा जा थय मेहरारुवय गाना गावा थीं यही सब विशेष रसम हुआ थीं ।
281474976735869	बिवाह के रसम लडकी के घर पय अउर लडका के घर पय या फ़िर मैरिज हाल मा भी शादी कीन जात है ।
281474976735789	जैसे की आज के एक्काइस साल पहिले  लडका-लडकी शादी से पहिले नही मिल पावत रहे । लेकिन आज के समाज मा लडका-लडकी शादी से पहिले मिल ले थें ।
281474976735816	जन्म अउर नामकरण कय रसम जनम के समय से हिसाब से पंचाग देख के निश्चित कीन जात है ।
281474976735957	बियाह के रसम कय व्यवस्था लडकी के घर वाले करा थें अउर लडकी के मम्मी-पापा करा थें अउर वोहके खर्चा घर के मुखिया उठावा थें ।
281474976736151	हमरे समाज मा मृत्यु से सम्बन्धित रसम हो थय काम-क्रिया हो थय फ़िर वोकरे बाद घण्ट बंधा थय पंडित अव महा बाभन आय के घण्ट बँधवावा थीं वोहमा रोज-रोज जे करम-क्रिया,दाग देहे रहा थय ऊ पानी दे थय फ़िर वोहकी बाद ऐसे ग्यारह दिन पय श्राद्ध होत है श्राद्ध कय एक दिन गैप कयके दूसरे दिन तेरही होत है अव दूसरे दिन सब मनई मुण्डा होय जा थीं टकला होय जा थीं बाल मुडवावा थीं फ़िर श्राद्ध के दिन भी भोज हो थय तेरही के दिन भी ।
281474976734497	पड़ित समय बतावा थीं ।
281474976735871	बियाह के रसम कय दिन अउर समय पंडित जी निश्चित करा थें जौन की पत्रा से देख के निश्चित करा थें ।
281474976736150	नही,एतना एनफ़ अहय जानकारी ।
281474976733093	आप कोनव अउर व्योरा दिया चाहा थीं येहसे सम्बन्धित -नाहीं ।
281474976736023	लडका-लडकी खोजय कय जिम्मेदारी घर के जे बरिश्ठ सदस्य अहै या फ़िर कोनव खास रिश्तेदार उनका दीन जात है ।
281474976735965	म्रित्यु के रसम मा जेहकय म्रित्यु भय रहा थय वोहका जेतना चीज पसन्द रहा थय ऊ सारा सामान दीन जा थय अउर खटिया अउर बरतन ,सीधा अउर फ़िर कपडा चप्पल ई सब दय के तव फ़िर विदा कीन जात है ।
281474976736128	जनम अउर नामकरण कय रसम पंडित जी के द्वारा निश्चित कीन जा थय की कौने दिन होये कब होये अउर समय इ सब पंडित जी पत्रा देख के विचार के फ़िर बतावा थीं वोहके मतलब जौन ई बतावा थी जानकारी दिया थीं वोहके बदले दान-दक्षिना के रुप मा पैसा वगैरह लिया थीं ।
281474976735898	जनम अउर नामकरण के रसम मा हलदी चावल सूप आग आदि चीज लागत है ।
281474976734505	बिवाह के रस्म मा लडकी-लडका दुनौ पक्ष कै घर-परिवार ,नात-रिश्तेदार सबका न्योता दीन जात है अउर सब का रस्म मा शामिल हुआ थीं ।
